0,1,2,3,4,5
"An off-duty police officer was standing on a street corner waiting for a bus. A man came up from behind and stole the police officer's wallet from his pants pocket. As the man was running away with the wallet, the police officer pulled out his service revolver. The police officer yelled at the man to stop and then fired several shots in the man's direction. The police officer did not aim directly at the man but shot at the pavement intending to frighten him. One of the bullets ricocheted off the sidewalk and struck the man, killing him. The police officer is guilty of",assault with a deadly weapon.,involuntary manslaughter.,voluntary manslaughter.,murder.,D
"A homeowner buys a new leaf blower and is so impressed with its power that he gets carried away and blows large amounts of his work onto the next door neighbor's yard. In addition to leaves, he also blew large amounts of pest-infested plant debris onto the neighbor's property. The material has accumulated into large, unsightly piles and caused damage to the neighbor's healthy plants. He has to pay workers to haul the material away and he incurs expenses to replace infected perennials. The neighbor sues for the tort of trespass. The homeowner files a motion to dismiss because the neighbor cannot prove that homeowner acted with an intent to trespass or to do harm. Will the court grant the motion to dismiss?","No, because the infected debris constituted an abnormally dangerous condition and homeowner could be held strictly liable for the trespass.","No, because trespass is based on an intentional act of entering the land or sending something onto the land, and the actor does not have to intend harm to be liable for the tort.","Yes, because the homeowner had no practical way of controlling where the material went and he acted without malice or ill will.","Yes, because the homeowner expected the wind to carry the debris away and did not think that it would accumulate on the neighbor's property.",B
"A shopper suffered injuries to her back and legs when she slipped on a loose piece of carpeting in a hallway connecting a department store and a cafeteria. The shopper brought suit against the owner of the entire building. The owner claimed that since he leased the cafeteria, he no longer retained any control over the connecting hallway. If the shopper offers into evidence the fact that two days after the accident, the owner had the hallway carpet re-laid, the court should rule that the evidence is","admissible, because it is relevant to the issue of the owner's knowledge of the unsafe condition.","admissible, because it shows that the owner retained ownership and control.","inadmissible, because it shows subsequent repair, which is against public policy.","inadmissible, because the evidence is irrelevant to the accident.",B
Termination of a parent's custody rights and also termination of welfare benefits both require what type of process?,Prior notice and prior evidentiary hearing,Prior notice and opportunity to respond,Prior screening by neutral fact finder,Prior screening and subsequent evidentiary hearing,A
"A homeless man was walking down the street on a very cold night, when he entered an unlocked warehouse to get warm. There were some homeless families inside and he sat on the floor in a corner. He began to play with matches, lighting them for a bit of warmth, and then blowing them out. He carelessly threw them in a pile of refuse on the floor, which started smoldering. He got bored with that and looked around for something else to do. Meanwhile, the tiny fire grew, and the whole back of the building became ensnared in flames. Based on witness statements, the police arrested him for arson, which statutorily requires the ""malicious and intentional"" setting of fire to a structure. Will the prosecutor likely go forward with a prosecution for arson?","Yes, because he was a trespasser and he disrespected the rights of the owner of the building.","Yes, because he knew that he was creating an unreasonable risk of harm to others by playing with matches.","No, because the owner of the structure made it too easy for outsiders to get inside the building, thus assuming the risk of the consequences.","No, he did not intentionally set a fire or intend to burn the building, and he did not act maliciously.",D
"An American company operates as an importer and distributor of guitars manufactured by a foreign company, and maintains several warehouses throughout the U. S. for the wholesale distribution of the guitars. A warehouse located in a city handles the distribution of guitars for several state areas. The guitars and guitar strings are shipped separately to the city warehouse. The guitar strings are mingled, stacked, and stored in the warehouse along with various other guitar strings. The guitars, on the other hand, arrive completely assembled in their shipping crates and remain on the loading docks. The city imposes an ad valorem property tax on the guitars and strings. The power of the city to impose an ad valorem tax on the foreign company's guitars and/or strings would most likely be upheld under",the commerce clause.,the reserved power of the states as granted under the Tenth Amendment.,the necessary and proper clause.,the import and export clause.,B
"A motel advertises the showing of pornographic, or adult movies in the privacy of each room. The motel has a strict policy permitting adults only to occupy the rooms. The state has recently enacted a statute that prohibits the showing of any obscene film in an area open to the public. The owner of the motel is prosecuted for violating the statute by showing pornographic movies in the motel rooms. On appeal, the owner's conviction will probably be","sustained, because a state can use its police power to prohibit the showing of pornography in public areas.","sustained, because a state may use local standards in determining whether a movie has redeeming literary, artistic, political, or scientific merit.","overturned, because his prosecution violates the right of consenting adultsto view such films in private.","overturned, because the First and Fourteenth Amendments prohibit the suppression of sexually oriented materials on the basis of their allegedly obscene contents.",C
"An investor owned a building in a city. This was the only piece of real estate that the investor owned. The three-story building had a store on the ground floor and apartments on the other two floors. The investor entered into a leasehold agreement with a tenant, who would lease the first floor, where she planned to open a sporting goods store. After identifying the parties, the operative words of the lease were as follows: ""Landlord hereby agrees to lease for the three years the first floor of his building in the city to tenant, reserving unto said landlord annual rental in the sum of $12,000 payable in advance in monthly installments of $1,000. ""After the tenant took possession and the investor accepted her rent payment for the first floor of the building, which of the following most accurately describes the legal relationship between the parties?",A tenancy at will was created.,A periodic tenancy from month-to-month was created.,A periodic tenancy from year-to-year was created.,The tenant's equitable three-year term became a legal three-year term.,D
"A plaintiff sued the manufacturer of his lawn mower, alleging that, as the result of a design defect, he was injured when the mower's blade flew off after striking a sprinkler head in the lawn. At trial, the manufacturer has called as an expert witness a product safety engineer, who testifies that the manufacturer retained him for a fee to test identical mowers and, if his opinion was helpful, to testify in the case. The expert then testifies that he did test the mowers, and that the blade, as designed and installed by the manufacturer, could not fly off in the manner claimed by the plaintiff. Assume that the expert has used a reliable method for reaching his conclusion. Should the court admit the expert's testimony?","No, because it goes to an ultimate issue that only the jury can decide.","No, because the manufacturer paid the expert to render a certain opinion, in violation of rules barring paid testimony. violation of rules barring paid testimony.","Yes, because expert testimony on such issues of causation is relevant and helpful to the jury.","Yes, provided that the plaintiff had notice and an opportunity to participate in the testing process.",C
"In which instance would a state, under the enabling clause of the Fourteenth Amendment, be most able to regulate?",A private individual from discriminating against a person based on race.,A private individual from discriminating against a person based on nationality.,A state official from discriminating against a person based on race.,A federal official from discriminating against a person based on nationality.,C
"One evening, a defendant set fire to a homeowner's occupied house. As a result of the blaze, the homeowner's daughter was killed. The defendant was charged with felony murder on the first count and arson on the second count of the two-count indictment. The jury found the defendant guilty on the first count, but returned a not guilty verdict on the second. The defendant's attorney's motion to set aside the guilty verdict on the felony murder charge will most likely be","granted, because the guilty verdict is plain error that adversely affects the defendant's constitutional rights.","granted, because the verdicts are legally inconsistent and should lead to an acquittal of both charges.","denied, because the verdicts do not amount to a reversible error.","denied, because the defendant's proper remedy is to seek an appellate review for a non-constitutional error.",B
"A city has granted a license to a private utility company to provide electrical service to the residents in the city. After approving the license to the utility company, the city council then passed a measure by which the utility company was required to insert in its monthly billing statements a letter from a private consumer group criticizing the high cost of electrical service. The cost of printing and mailing the monthly letter was paid entirely by the consumer group. Nonetheless, the utility company vehemently objected to having such a critical letter enclosed in their monthly billing statements. However, the city council warned the utility company that unless it complied with the directive, the city would revoke its license for electrical service. The utility company filed suit in federal court seeking a hearing prior to its license being revoked by the city council. Which of the following constitutional provisions would provide the utility company with the strongest grounds with which to challenge the city council measure?",The due process clause.,The equal protection clause.,The privileges and immunities clause of ArticleIv.,The commerce clause.,A
"A woman and her husband purchased a home in1982 and recorded the deed as tenants in common. After 10 years of marriage, the couple began experiencing marital difficulties. In 1992, they separated and the husband moved to another state where his family lived. The woman continued to reside in the dwelling. In 1994, the husband quitclaimed his interest in the home to his son, who promptly recorded his deed. In 1995, the couple divorced. In 1996, the woman changed the locks to the home, preventing the son from entering the property, and the woman refused the son's repeated demands to allow him access to the home and property. From 1995 to 2005, the woman paid all the taxes and insurance on the property. She also was responsible for making whatever repairs were necessary. The period of adverse possession in this jurisdiction is 10 years. In 2006, the woman filed suit to quiet title to the home claiming absolute fee simple ownership. The son has countersued asserting that he owns an undivided 50 percent interest in the property. If the court rules in favor of the woman, it will be because","the son will be unjustly enriched, inasmuch as the woman has paid all the taxes, insurance, and made necessary repairs.",the son acquired his interest in the property by quitclaim deed.,the deed from the husband to the son was void for lack of consideration.,the woman obtained the son's interest by adverse possession.,D
"A foreign visitor was on trial for kidnapping a small child. The prosecutor stated that the visitor knew the child personally, which is why the child went with him, and that the perpetrator knew the child's parents had money. The prosecutor called a witness to testify that the perpetrator told the witness ""I am looking forward to visiting with the child and his parents. They have a wonderfully luxurious house that I will enjoy staying in.'' The defense objected to the proposed testimony. Will the court likely sustain the objection?","No, the statement is admissible to impeach the accused and establish he is lying on cross, if he takes the stand.","No, the statement can come in as impeachment if the accused takes the stand, and as a party admission to show the material facts of knowing the child and that the family had money.","Yes, the prejudice of the statement will greatly outweigh its probative value.","Yes, the statement is irrelevant to the issue of guilt or innocence.",B
"After weeks of deliberation, a boyfriend decided to embark on his plan to rob a bank. As part of his scheme, the boyfriend enlisted his girlfriend, who agreed to drive the getaway car. On the day of the robbery, the girlfriend and the boyfriend drove to the bank. After the girlfriend parked outside and the boyfriend went into the bank, she saw a security guard in the bank and changed her mind and fled on foot, leaving the keys in the car with the motor running. A few minutes later, the boyfriend went into the bank, robbed it, and then ran back to the car. He drove off and was speeding away from the bank when he looked behind to see if he was being followed. As he took his eye off the road, the boyfriend's vehicle struck a pedestrian who was crossing the street, killing her. For the pedestrian's death, the girlfriend should be found guilty of which, if any, of the following crimes?",Murder.,Involuntary manslaughter.,Voluntary manslaughter.,No crime.,A
"A state has a statute requiring all candidates for lieutenant governor to file a petition with the signatures of 5,000 registered voters in order to have their names placed on the ballot. A candidate for lieutenant governor, did not receive the authorized number of signatures and did not have her name placed on the ballot. If the candidate brings an appropriate action challenging the constitutionality of the voter petition requirement, the best argument, if established, in support of the statute is that",it is constitutional under the Fifteenth Amendment.,it is necessary to further a compelling state interest.,"the candidates's petition contained 2,000 false signatures.",only one other candidate successfully petitioned to have his name placed on the ballot.,B
"A driver was severely injured when his car burst into flames after he was rear-ended in a minor auto accident. The driver filed suit against the manufacturer. To prove negligent design by the manufacturer, the driver offers the portion of the transcript from a prior trial in which an expert witness testified that in his opinion the car was unsafe as designed. The testimony could qualify under the hearsay exception for former testimony",only if the manufacturer had been a party to the former proceeding.,whether or not the manufacturer had been a party to the former proceeding.,if this exception has been held incompatible with the confrontation clause of the Sixth Amendment.,if the manufacturer had an opportunity to cross-examine the expert at the former preceding.,B
"Evidence at Congressional hearings has indicated that thousands of elderly citizens die each year because they cannot afford proper medical and hospital treatment. Based on the evidence presented at these hearings, a senator wishes to introduce a bill providing free medical and hospital care for all citizens 70 years of age and older. The senator, however, intends to include a provision in the bill denying such medical and hospital care benefits to aliens (in the same age category) unless they have been legally admitted for permanent U. S. residency. The senator has asked for your advice regarding his proposed bill. You are understandably concerned about the legality of the aliens proviso. Which of the following is the strongest argument in support of the constitutionality of the provision disqualifying aliens from receiving such medical and hospital benefits?","Due to the fact that the medical and hospital benefits will be paid for by the government, they are a privilege not a right and, therefore, are not within the meaning of the Fifth Amendment.",The disqualifying provision does not unduly burden either interstate commerce or the right of aliens to travel freely from state to state.,The principles of equal protection apply against the states and not against the federal government.,"The disqualifying provision is reasonably related to legitimate congressional objectives under its immigration, citizenship, and spending powers.",D
"A man owned a beautiful tract of land in a mountain resort. The property was purchased by the man and used as a family vacation retreat. About 200 yards of the man's property bordered along a lake shoreline. A fisherman lived on a stream that flowed along one boundary of the man's land and ran into the lake. When the man acquired ownership of the property, he had a channel dredged across his land from the stream to the lake at a point some distance from the mouth of the stream. The fisherman erroneously believed that the channel was a public waterway. Because the channel served as a convenient shortcut to the lake, the fisherman made frequent trips across the channel in his fishing boat. In no way did the fisherman's use of the channel cause any harm or damage to the man's property. After the man learned about the fisherman's use of the channel, he requested that the fisherman desist further entry onto the waterway. The fisherman, who until that time was unaware of the man's ownership claim, agreed. Nonetheless, the man brought suit against the fisherman to recover damages for trespass. Judgment is likely to be for whom?","The fisherman, because when he used the channel he believed that it was a public waterway.","The fisherman, because he caused no damage to the man's land.","The man, but recovery is limited to nominal damages for the fisherman's intentional use of the channel.","The man, because the fisherman should have known that the waterway was not open for public use.",C
"An owner of a tract of land in a foothill community hired a general contractor to construct a small summer cottage on the tract of land. The parties entered into a valid, written construction contract that contained a provision that called for an architect's certificate of completion. After completion of the cottage, the owner hired an architect to inspect the contractor's work and issue the certificate. The architect refused in bad faith to execute the certificate. The contractor then sued the owner for the entire contract amount. The owner argued that the lack of issuance of the certificate excused her from further performance under the contract. Upon hearing this argument, most courts will",order the architect to execute the certificate.,require the contractor to proceed in equity for reformation to eliminate the clause.,award the contractor damages against the architect.,excuse the condition and require the owner to pay damages to the contractor.,D
"A defendant was a senior pre-med student at a state university. Before a big football game with their arch rival, the defendant attended a pep rally at the university football field. During the pep rally, the students drank beer, sang songs, and gave members of the football team fervent cheers. After the rally ended, the defendant was walking toward his car when he felt the need to relieve himself. He then strutted across the street to a municipal park and urinated against a tree. In this jurisdiction, urinating in public is a misdemeanor. Unknown to the defendant, a parking enforcement officer who was ticketing cars in the area witnessed the incident and wrote down the license number of the defendant's vehicle as he drove off. She immediately gave the information to the police who did a check and learned the defendant's identity and home address. Within an hour, the police went to the defendant's house and forcibly entered the dwelling without a search warrant. While searching his home, they found the defendant studying in an upstairs bedroom. After giving him his Miranda warnings, the defendant confessed to the crime. The defendant was thereafter prosecuted for the misdemeanor of urinating in public. If the defendant moves to suppress evidence of the statement that he made to the police when he was apprehended, the motion should be","denied, because the defendant received Miranda warnings and was not compelled to incriminate himself.","denied, because the defendant volunteered the confession.","sustained, because the police lacked probable cause to search the defendant's home.","sustained, because the defendant's statement was the product of a warrantless entry of his home.",D
In which of the following situations will the defendant's defense of necessity most likely exculpate him of criminal liability?,"A defendant was marooned on a desert island, along with a victim and another sailor after their boat capsized during a violent storm at sea. The three sailors had gone without food for two weeks and were on the verge of dying of starvation. Each of the sailors, however, still had a small amount of water left in their canteens with which to subsist. One night, the defendant took the water from the victim's canteen and poured it into his own canteen while the victim slept. The defendant did this in the hope that the extra water would make it possible for him to live a couple of more days so that he would be able to walk across the island to look for help. The next day, the victim died from starvation and dehydration. Two days later, the defendant and the other sailor were rescued. The defendant never walked across the island because he was too weak from body weight loss.","A defendant and a victim were on a hiking expedition together. They were longtime hiking buddies who had climbed many steep and precipitous mountains in the past. As the defendant and the victim were climbing a dangerously steep incline, their ropes suddenly became entangled. As a result of the entanglement, the victim fell 50 feet before he was able to regain his balance and footing. However, the victim's fall caused the defendant to lose his balance, and he was in jeopardy of falling off the mountain. In order to avoid falling, the defendant cut the safety rope that held the victim. This caused the victim to fall 400 feet to his death.","A defendant, who was intoxicated, was driving his car home along a heavily traveled highway. In his inebriated condition, the defendant was swerving his vehicle across the highway. Suddenly, a school bus loaded with children made a wrong turn and headed directly into the path of the defendant's auto. In order to avoid crashing head-on with the school bus, the defendant turned his vehicle onto the sidewalk and struck a victim, a paraplegic, who was confined to a wheelchair. The defendant's auto crushed the victim to death.","A defendant, a bank teller, was on duty when two robbers held up the bank. She was taken hostage and ordered to drive their getaway car. As they were being pursued by the police, the defendant was commanded to drive excessively fast to avoid being captured. While driving at a speed of nearly 100 M. P. H. , the defendant approached a busy intersection and saw the victim, a blind person, with a guide dog walking across the street. She slowed down to avoid hitting the pedestrian with the dog. As she did so, one of the robbers stuck a gun against her head and threatened to kill her if she didn't speed through the intersection. Afraid she would be murdered, the defendant accelerated into the path of the victim, killing him and his guide dog.",C
"A state law required vacant public school buildings to be sold at auction to the highest bidder. A church in a city located in the state wanted to acquire larger facilities for its school. The city's school board proposed a new state law that would authorize it to sell a vacant public school building, at a price below its fair market value, to the church for use as its school. If enacted, would this law be constitutional?","No, because a statute specially authorizing the sale of the building without competitive bidding would violate the equal protection clause of the Fourteenth Amendment.","No, because the transfer of the building to the church under these circumstances would constitute an establishment of religion prohibited by the First and Fourteenth Amendments.","Yes, because surplus government property is not subject to the limitations imposed by the establishment clause as incorporated into the establishment clause as incorporated into the Fourteenth Amendment.","Yes, because the law would not primarily or substantially support the religious activities of the church.",B
"Howard did not know it, but his wife was having an affair with another man. One day Howard came home early from work and caught his wife and the other man in bed together. In a violent rage, Howard picked up a large metal lamp and severely beat his wife and the other man. Both victims were seriously injured and hospitalized. Howard was charged with the attempted murder of the other man. He was acquitted of the crime. After Howard's acquittal, his wife and the other man died from injuries that were related to the beating. The state now wishes to prosecute Howard for manslaughter for the deaths of his wife and the other man. Howard should be found","guilty of manslaughter of his wife, but not guilty of manslaughter of the other man.","guilty of manslaughter of the other man, but not guilty of manslaughter of his wife.",guilty of manslaughter of both his wife and the other man.,not guilty of manslaughter of either his wife or the other man.,C
"A woman prepared an accurate statement of her financial condition and submitted it with a loan application to a local bank with which she had done business for many years. Shortly thereafter, the woman's financial condition worsened significantly, but she failed to disclose this fact to the bank. Unaware of the woman's changed financial condition, the bank then agreed to lend money to the woman. The bank later learned of the woman's true financial condition. The bank refused to honor its promise to lend money to the woman, contending that the parties' contract was voidable at the bank's option because of the woman's misrepresentation. If the woman sues the bank for breach of contract, will the bank's misrepresentation defense likely succeed?","No, because the woman did not make any subsequent affirmative misrepresentations about her financial condition.","No, because the woman's representations were accurate at the time she submitted the loan application to the bank.","Yes, because the woman had an obligation to correct her previous representations about her financial condition in order to prevent them from being fraudulent.","Yes, because the woman had an obligation to tell the bank about her changed financial condition due to the longstanding relationship of trust and confidence between them.",C
"A plumbing company hired a worker to work at various construction sites. The worker used his own truck to travel between the company's warehouse and the construction sites, but the company fitted the truck with a rack for carrying plumbing pipes. The company paid the worker for traveling between the warehouse and the construction sites, but not for his drive to and from work. Because the worker was required to haul pipes on his truck while driving between the warehouse and the construction sites, the company asked the worker, before hiring him, whether he had a valid driver's license. The worker represented that he did, although in fact his license had been suspended because he had been convicted of recklessly causing motor vehicle collisions. The company made no effort to verify the worker's representation. While driving to work one morning in his truck, the worker carelessly caused a collision in which a woman was injured. In her subsequent action against the plumbing company, based on a theory of negligent hiring, is the woman likely to prevail?","No, because the company's duty to use reasonable care in hiring a competent driver extended only to actions taken by the worker in the scope of his employment.","No, because the worker was an independent contractor.","Yes, because the company fitted the worker's truck with a pipe rack.","Yes, because the company had a duty to ensure that its workers had valid driver's licenses.",A
"On Wednesday morning the following conversation took place:A man: ""My stereo speakers haven't been sounding good lately. The owner of a stereo store promised to give me $15 for them, and I think I'll take him up on the offer. ""A woman: ""Don't do that. In my spare time, I repair stereo speakers. If you promise to pay me $20, I promise to repair them by next Tuesday and they'll be in tip-top condition. ""The man then handed his speakers and $20 to the woman. The conversation and events on Wednesday resulted in",a contract for the sale of services governed by the UCC.,a unilateral contract.,a bilateral contract.,an unconscionable contract.,C
"A federal grand jury was convened to investigate the alleged bribery by a foreign government of a special adviser to the President. The grand jury was probing the foreign government's efforts to obtain delivery of transport planes, which were embargoed by the State Department. The Justice Department was trying to ascertain whether the foreign government had offered bribes to the special adviser and other members of the U. S. government in order to secure delivery of the transport planes. The special adviser testified before the grand jury that both he and the President had several conferences with the foreign government's ambassador to the United States. He stated that during these meetings, they discussed problems in their region in general. He denied, however, any involvement in the foreign government's efforts to secure delivery of the transport planes. Two weeks after the special adviser testified, the grand jury returned an indictment, charging him and two other members of the President's staff with conspiracy to commit bribery and conspiracy to defraud the U. S. government. A special prosecutor was then appointed by the Justice Department to prepare the government's case. Upon motion by the special prosecutor, a subpoena duces tecum was issued directing the President to produce the minutes of his meetings with the special adviser and ambassador of the foreign government. The special prosecutor was able to determine the exact dates of the meetings through appointment records that had been previously subpoenaed. The President released several edited transcripts of these conversations. On the same day, the President's counsel filed a motion to quash the subpoena duces tecum, claiming an absolute executive privilege. Which of the following is the most accurate statement with regard to the President's claim of executive privilege?","Under the separation of powers doctrine, the federal judiciary is without authority to review an assertion of executive privilege by the President.",The need for the confidentiality of high-level communications will sustain an absolute unqualified presidential privilege of immunity from judicial process on all occasions.,Article III does not vest the federal courts with power to resolve an intrabranch dispute.,"Article II does not vest the President with an absolute, unqualified privilege to withhold evidence from a criminal prosecution.",D
"Jones is arrested for driving under the influence of a controlled substance, marijuana. The prosecution wishes to introduce a videotape from a pot party Jones left just before his arrest. The recording shows Jones exhaling a giant cloud of smoke and stating, ""that's really great weed, man."" Jones testifies on his own behalf, ""I'm an honest person. I absolutely did not drive erratically."" On cross-examination, the prosecutor asks, ""Isn't it true you lied in your divorce trial last year?"" If Jones' attorney objects, the court will likely hold the prosecutor's question is",Admissible because the question goes to Jones' credibility as a witness.,"Admissible, so long as the prosecutor produces a certified copy of the conviction.","Not admissible, because specific instances of conduct cannot be proved with extrinsic evidence.",Not admissible because it is irrelevant.,A
"A plaintiff was the varsity basketball coach of the boys' team at a high school. After the second game of the season, the plaintiff was suddenly dismissed as the coach for undisclosed reasons. After the dismissal was made public, the local newspaper ran an article discussing the plaintiff's tenure as coach. The article, which was written by the sports editor, stated that ""The plaintiff was a bad role model and morally unfit for the coaching job. ""The plaintiff brought suit against the newspaper for defamation. At trial, the plaintiff called a player on the basketball team to testify that ""the plaintiff was a good role model and respected by the players. "" In presenting its evidence, the newspaper called a witness to testify. He proposes to testify that he saw the plaintiff give beer to players on three occasions after victories. Upon objection by the plaintiff's attorney, witness's testimony is","admissible, for impeachment purposes only.","admissible, as substantive evidence.","inadmissible, because specific instances of conduct is an improper method of proving character.","inadmissible to prove character, but admissible for the purpose of showing intent or common scheme.",B
In which of these situations are the communications set forth privileged?,"An attorney was a member of a seven-attorney law firm. On a busy day, three of his partners had clients waiting to see them, and all of the chairs in the office waiting room were filled. A woman had an appointment with the attorney, and the attorney came out to greet her in the crowded waiting room. As the woman saw the attorney she said, ""Am I glad to see you! I need a will made up right away, because I don't want my rotten son to get any of my money. He will just throw it away at the race track. "" The attorney replied, ""Let's go back to my office to discuss this matter. "" The attorney prepared a will for the woman.","A woman arrived at a law office for an appointment and was escorted to her attorney's office. She sat down and said to the attorney, ""You know, I pay you a large retainer every year for your valued counsel. I need some advice now. There was a fire in my house yesterday. It was minor, but I'm covered for $15,000 under my fire insurance policy. I didn't have any furniture in the room where the fire took place, but I want to put in a claim for a sofa and love seat. How should I go about it?"" The attorney refused to give her any advice.","A woman engaged an attorney to represent her in adoption proceedings. During the course of his representation, she told the attorney some very personal facts about her lifestyle that the attorney needed in order to prepare a petition for adoption. The adoption took place, but the woman never paid her agreed fee to the attorney. The attorney sued the woman to collect his fee.","A woman consulted an attorney regarding a sale of 70% of the stock of a closely held corporation in which the woman was the majority shareholder. She explained the reason for the sale and divulged the financial condition of the corporation and its prospects for the future. The attorney determined that the transaction would be complicated. Since he felt he was inexperienced in handling such a transaction, the attorney decided to decline to represent the woman. The woman nevertheless sold her stock with the assistance of another attorney.",D
"An officer stopped a car for having a burned out headlight and license plate light. When the driver could not produce a driver's license, the officer asked him if he minded if they searched the vehicle. The officer did not advise the driver that he had a right to refuse consent or that if he refused his decision would be honored, but there was nothing duplicitous or coercive in the officer's conduct. The driver smiled and said ""of course, no problem."" The officer found stolen bank checks under the rear seat. In a later suppression motion, the driver claimed that his consent was not voluntary. What will the court most likely decide on that issue?",The consent was voluntarily given and was not the result of coercion or duress.,The consent was involuntary because it was the product of implied duress.,The consent was involuntary because the officer did not advise the driver of his right to refuse.,The consent became voluntary as a matter of law when the driver failed to produce a driver's license.,A
"Protesters gathered at the entrance of an abortion clinic, making rowdy noise and catcalls at every person who entered the clinic. The language was insulting and harsh, but there were no attempts to make physical contact. Inside, patients were nervous and surgical procedures were intensified under the constant sounds of taunting taking place outside. The state court issued an injunction making the protesters stand 36 feet from the entrance, which put them on the other side of the street, but within clear sight of the clinic. The restriction reasonably cleared a space for ingress and egress. Since the streets are normally considered a ""public forum"" for free speech, will the appellate courts uphold the restriction?","Yes, because their language was insulting, the restriction would be upheld as a fair restriction of speech.","Yes, the injunctive restriction was a content-neutral restriction that burdened no more speech than was necessary.","No, the right to protest according to one's religious beliefs about abortion cannot be regulated under the First Amendment.","No, the regulation of free speech cannot be carried out by injunctive relief.",B
"A gardener sued a homeowner for breach of contract. The gardener claims that the homeowner hired him to perform landscape work at his home. After performing the gardening services, the homeowner paid him $100. The gardener, who speaks only English, contends that the homeowner, who speaks only Japanese, originally agreed to pay him $200 for the work. When the parties entered into their agreement, the gardener was accompanied by his friend, who is now deceased, who spoke both English and Japanese. This jurisdiction has a typical Dead Man's Statute in effect. At trial, the gardener now seeks to testify to the terms of his agreement with the homeowner as communicated to him by his friend. Upon objection by the homeowner's attorney, the gardener's proposed testimony is",admissible as an admission by a party-opponent.,admissible as non-hearsay to corroborate evidence of a verbal act.,"inadmissible, because of the Dead Man's Statute.","inadmissible, unless it is established that the gardener accepted the friend as the homeowner's agent in communicating the terms of the contract.",D
"A woman became pregnant at a time when there were escalating marital problems with her husband. She didn't tell him that she was pregnant, and decided to get an abortion without telling him. Her state had a law requiring her to sign a statement verifying that she had told her husband of her intended abortion. She refused to sign and sued the state to challenge the constitutionality of the law. Is the law unconstitutional?","No, the law did not intrude on the wife's right to privacy because the husband had an equal right to be protected.","No, the law presented only a minimum intrusion and it would not be difficult for married women to obtain their husband's consent.","Yes, it is unconstitutional because a woman has an unqualified right to an abortion on demand.","Yes, it is unconstitutional because it presents an undue burden on a woman's right to obtain an abortion.",D
"A home security protection company provided protection services to property owners in the immediate area. The owner of a summer cottage in the area hired the company to provide 24- hour protection during the winter months when his home was unoccupied. According to the security arrangement, the company's uniformed guards would periodically patrol the property and, if necessary, provide an ""armed response"" to any unauthorized individuals who were found trespassing on the property. The company provided security protection to the owner's property for two years. The owner then notified the company that he was planning to sell the cottage. As a result, he requested that the company discontinue its home-protection service, effective immediately. Two weeks later, a burglar broke into the cottage and was ransacking it. As the burglar was exiting from the owner's house carrying a portable television set, he was seen by a security guard working for the company. The security guard, who was driving past the home on security patrol, had not been informed that the owner had discontinued protection services. The security guard suddenly stopped his patrol vehicle and ran toward the burglar shouting, ""Stop! Don't move or I'll shoot!"" Startled, the burglar dropped the television set and began to flee. Believing that the suspected burglar was about to escape, the security guard pulled out his service revolver and fired a bullet at the burglar. The shot struck the burglar in the leg, seriously wounding him. If the burglar asserts a claim against the owner for negligently failing to supervise those providing security services for the owner's property, the burglar will probably","prevail, because the burglar was unarmed when he was shot.","prevail, because the owner knew or had reason to know that the company provided an ""armed response"" to suspected trespassers.","not prevail, because the owner was not present when the shooting occurred.","not prevail, because the owner had discontinued protection services from the company when the shooting occurred.",D
"A landowner sold and conveyed a parcel of land to the buyer by a deed containing this clause: ""Less and excepting a strip of land forty feet wide along the east side of Winter Street, all the way across said land, for use in the future if and when a road is needed for travel. "" They had signed a side agreement during negotiations saying that the landowner-seller would retain an absolute right to travel over that strip of land for certain purposes. The buyer later stopped the seller from continuing to use the strip for travel because no road had been constructed. The landowner sued the buyer, claiming that he still owned the forty-foot strip of land because it was not conveyed in the deed and was at best ambiguously stated. Will the court consider the outside evidence that the parties intended this to be a right-of-way over the buyer's land?","No, the court will confine itself to what is in the four corners of the deed.","No, because that would violate the parole evidence rule.","Yes, because the court always has a right to reform the wording of a deed according to the court's interpretation of what it means.","Yes, because an ambiguously-worded easement or right-of-way can be supplemented by outside information to get at the true intention of the parties.",D
"Wilshire Street is a public thoroughfare, designated as a one-way street for northbound traffic. Wilshire and Figueroa Streets intersect at right angles. The intersection is controlled by traffic lights. A businessman was driving his car east on Figueroa Street and did not see the traffic light. He entered the intersection at a time when the light was red for eastbound traffic and green for northbound traffic. A woman, in violation of statute, was proceeding south on Wilshire Street, and she entered the intersection without looking for any cross traffic and struck the businessman's car. The businessman suffered damages in the amount of $5,000. The woman, on the other hand, suffered damages in the amount of $1,000. The businessman brought suit against the woman to recover his damages. The woman denied liability and filed a counterclaim against the businessman for her damages. Both drivers were negligent with 30 percent of the negligence attributable to the woman and 70 percent of the negligence attributable to the businessman. A statute in the jurisdiction provides: ""A failure to exercise ordinary care, which contributes to personal injury or property damage, shall not bar recovery of damages by the injured party, but damages shall be diminished in proportion to the amount of negligence attributable to the person injured. There shall be no set-off of damages between the respective parties. "" Which of the following is the appropriate judgment in the case?","The businessman recovers $5,000 from the woman, and the woman recovers $1,000 from the businessman.","The businessman recovers $3,500 from the woman, and the woman recovers $300 from the businessman.","The businessman recovers $1,500 from the woman, and the woman recovers $700 from the businessman.","The businessman recovers $800 from the woman, and the woman recovers nothing from the businessman.",C
